spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
levels_scale,2,LEVEL 2 OF 5,80,75,85,3,75,80,85,2,,It is more precautionary,0.234892
current_scale,2,SLIGHT,40,30,30,3,30,30,40,NA,,,1.397115
levels_scale,2,LEVEL 2 OF 5,30,40,40,3,40,30,30,1,It is very good to know,,0.245087
spanish_scale,3,MODERATE,20,50,30,3,30,20,50,2,,No comment,0.632158
levels_scale,4,LEVEL 4 OF 5,50,50,50,1,50,50,50,1,Get a chance to look at the house and I will,,4.14141
current_scale,2,SLIGHT,98,75,100,1,40,65,100,NA,,,0.301515
spanish_scale,2,LOW,75,65,50,5,80,65,60,2,,Hey brother I am sorry now that your brother did that not help for help with your,0.245087
spanish_scale,2,LOW,30,60,20,2,30,20,50,1,American captain,,4.4239
likert_scale,3,MEDIUM,40,60,60,1,50,50,50,2,,"Terms like """"enhanced"""" or """"marginal"""" aren't very descriptive as to wht they're referring to. Neither is """"Low"""" or """"Very High"""", but at least you can compare it to itself.",2.440332
levels_scale,1,LEVEL 1 OF 5,10,10,10,3,20,10,10,2,,Easier to understand,1.017441
spanish_scale,1,MINIMAL,50,20,50,1,50,20,20,2,,widespread storms good performance,0.453272
spanish_scale,2,LOW,50,34,34,2,30,10,78,1,it get straight to the point and doesn't show the map,,0.753502
likert_scale,1,VERY LOW,49,59,60,4,80,96,57,2,,It’s obviously a cool idea,0.562444
levels_scale,1,LEVEL 1 OF 5,50,29,40,4,30,40,40,2,,Very clear to understand,1.189076
likert_scale,1,VERY LOW,100,89,77,3,100,79,67,2,,More details,0.530008
spanish_scale,5,EXTREME,30,40,30,2,30,40,30,1,,,0.68591
spanish_scale,1,MINIMAL,10,0,20,2,15,10,10,1,I would pay more attention to a slight risk rather than low risk.,,1.937455
spanish_scale,1,MINIMAL,0,0,90,4,0,0,90,2,,the words utilized are easier to understand,1.66173
levels_scale,4,LEVEL 4 OF 5,98,98,98,5,80,95,98,1,it gives explainations of each level,,0.7027
spanish_scale,4,HIGH,1,1,1,3,4,5,6,2,,Yesterday to get,0.530008
spanish_scale,3,MODERATE,30,30,30,1,45,40,35,2,,"I had no idea moderate meant widespread severe storms, and it's the second highest. Labeling it as high better fits the definition. ",4.39397
likert_scale,5,VERY HIGH,100,100,90,3,100,100,90,1,Either scale would be good and ok to understand. I am just use to the current scale,,0.864451
levels_scale,5,LEVEL 5 OF 5,50,100,100,5,50,40,100,1,Easier understanding,,0.854622
current_scale,2,SLIGHT,70,80,73,5,50,70,70,NA,,,0.453272
levels_scale,5,LEVEL 5 OF 5,0,0,0,1,0,0,0,3,,,0.970652
likert_scale,2,LOW,30,20,30,2,30,30,30,2,,Is easy to understand for.me,0.665293
levels_scale,3,LEVEL 3 OF 5,90,90,90,5,80,80,80,2,,Not at all,0.753502
likert_scale,3,MEDIUM,25,75,100,5,25,25,50,1,Easier to understand,,0.447322
spanish_scale,2,LOW,12,10,50,3,20,50,30,2,,50,0.93403
current_scale,3,ENHANCED,10,10,50,1,15,10,50,NA,,,1.002656
likert_scale,5,VERY HIGH,100,100,100,4,100,100,100,3,,,1.002656
levels_scale,5,LEVEL 5 OF 5,80,76,5,5,96,88,5,3,,,0.778252
levels_scale,4,LEVEL 4 OF 5,85,95,100,5,100,100,100,2,,Using numbers is more straight forward than words; easier to understand.,1.002656
levels_scale,1,LEVEL 1 OF 5,5,65,80,4,10,12,10,3,,,0.735407
current_scale,5,HIGH,95,95,100,5,100,100,100,NA,,,1.574222
levels_scale,4,LEVEL 4 OF 5,50,25,50,2,50,50,50,3,,,0.16654
current_scale,1,MARGINAL,50,50,50,2,80,50,80,NA,,,1.167287
current_scale,3,ENHANCED,55,30,70,5,50,60,70,NA,,,0.65099
likert_scale,2,LOW,50,50,50,2,50,50,50,2,,Easier to understand,0.517888
spanish_scale,3,MODERATE,0,0,0,4,50,50,50,2,,Better wording,1.589262
likert_scale,2,LOW,0,0,0,1,0,0,0,1,more descriptive,,1.167287
current_scale,2,SLIGHT,5,1,10,1,100,100,100,NA,,,1.167287
levels_scale,2,LEVEL 2 OF 5,60,65,80,1,40,55,85,1,A numerical scale can be confusing because you might think a 1 is worse than 5,,1.574222
likert_scale,2,LOW,5,0,100,1,5,10,100,2,,The wording makes more sense and easier to relate the risk.,0.740392
spanish_scale,1,MINIMAL,20,20,80,3,50,60,80,1,Wording seems more appropriate in the current scale,,1.608914
likert_scale,4,HIGH,75,80,75,5,80,100,90,2,,better explanation,0.778191
levels_scale,1,LEVEL 1 OF 5,10,0,50,1,30,10,50,3,,,1.229694
current_scale,4,MODERATE,40,20,5,1,75,85,80,NA,,,0.746508
levels_scale,3,LEVEL 3 OF 5,70,70,90,4,70,70,90,2,,numbers ranges are more precise,0.659765
levels_scale,5,LEVEL 5 OF 5,90,95,60,4,100,100,65,1,I think words are more descriptive than numbers here,,0.524347
levels_scale,1,LEVEL 1 OF 5,20,10,100,2,10,10,100,1,"Because the words are more descriptive then the levels, easier to understand",,0.740392
spanish_scale,2,LOW,10,0,80,2,30,10,20,3,,,1.608914
likert_scale,2,LOW,40,30,70,4,20,5,1,1,Seems more concise without being too descriptive,,0.836303
likert_scale,5,VERY HIGH,9,10,3,1,9,10,3,2,,It seems to be to be most understandable in regards of how severe it really will be and I don't really agree with the definitions because isolated severe storms can be a very high risk.,0.864451
current_scale,5,HIGH,95,100,95,5,100,100,100,NA,,,1.362707
spanish_scale,3,MODERATE,45,60,20,3,30,20,10,2,,More straightforward terminology,0.478766
current_scale,4,MODERATE,70,80,90,2,70,80,90,NA,,,0.524347
current_scale,4,MODERATE,50,45,50,1,80,90,95,NA,,,0.478766
levels_scale,1,LEVEL 1 OF 5,2,1,4,3,4,2,3,1,Level 1 to 5,,1.189076
likert_scale,4,HIGH,50,70,8,4,30,20,20,2,,Good,0.530008
levels_scale,3,LEVEL 3 OF 5,100,100,100,3,100,100,100,1,It’s easier to read,,0.472964
spanish_scale,4,HIGH,90,90,90,1,70,70,70,2,,It’s more visual,0.478766
spanish_scale,2,LOW,100,100,90,4,100,90,90,1,Just as a result is the same thing that the best,,1.002656
likert_scale,4,HIGH,75,50,60,5,80,100,50,1,I don’t know,,1.208131
likert_scale,5,VERY HIGH,70,50,50,5,80,50,50,3,,,1.002656
levels_scale,5,LEVEL 5 OF 5,100,100,100,5,100,100,100,1,,,1.362707
current_scale,2,SLIGHT,40,50,50,NA,50,50,50,NA,,,0.735407
spanish_scale,1,MINIMAL,20,15,50,2,2,5,100,2,,It just flows better to me,0.665293
likert_scale,2,LOW,0,5,5,1,10,0,100,1,Its most up to date because its current.,,1.002656
likert_scale,5,VERY HIGH,25,10,75,5,30,10,80,2,,An experimental scale is showing you where and how bad it can be.,0.723948
levels_scale,3,LEVEL 3 OF 5,15,15,15,4,10,10,10,2,,Easier to understand,0.716866
levels_scale,2,LEVEL 2 OF 5,30,40,60,3,40,30,30,3,,,0.65099
likert_scale,5,VERY HIGH,20,20,80,2,20,20,80,2,,It gives a better description of probability,0.778252
current_scale,3,ENHANCED,100,100,100,5,100,100,100,NA,,,0.864451
current_scale,5,HIGH,50,60,55,4,80,75,70,NA,,,0.795662
current_scale,4,MODERATE,40,60,65,3,45,55,55,NA,,,0.970652
likert_scale,1,VERY LOW,100,100,100,3,100,100,100,1,It more safe,,0.530008
current_scale,1,MARGINAL,70,100,100,3,50,50,50,NA,,,0.716866
likert_scale,2,LOW,45,100,10,1,25,100,50,1,More detailed,,0.472964
levels_scale,1,LEVEL 1 OF 5,50,50,50,1,30,30,30,2,,I like the number system better it seems more meaningful to me. What does moderate mean?,1.353853
levels_scale,3,LEVEL 3 OF 5,100,100,100,3,50,50,50,1,It's more right,,0.478766
spanish_scale,5,EXTREME,60,70,75,3,5,5,5,3,,,1.608914
levels_scale,2,LEVEL 2 OF 5,20,10,50,1,20,10,70,1,Words Ardmore aligned with what I know,,0.735407
spanish_scale,2,LOW,30,70,100,2,20,20,100,2,,I think the verbiage would be easier for most people to understand.,0.46187
levels_scale,4,LEVEL 4 OF 5,90,80,90,3,95,90,90,2,,Numbers are easier for me to understand then words,1.208131
likert_scale,4,HIGH,85,85,85,3,75,75,75,1,It's easier to read and understand,,1.397115
current_scale,1,MARGINAL,50,85,100,1,25,25,100,NA,,,1.208131
spanish_scale,2,LOW,50,50,75,1,20,30,75,2,,Easier to interpret what is meant,1.574222
levels_scale,4,LEVEL 4 OF 5,99,99,100,5,100,100,100,2,,gives you room to work with,0.659765
spanish_scale,2,LOW,50,50,50,2,25,25,25,1,Less to read and more concise,,0.7027
current_scale,5,HIGH,90,100,75,5,100,100,90,NA,,,0.740392
spanish_scale,3,MODERATE,60,50,50,1,100,100,100,2,,for me its more detailed and you can understand it better,1.362707
levels_scale,1,LEVEL 1 OF 5,25,10,80,2,25,10,80,3,,,0.864451
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,75,50,100,2,,Gives a better visual,0.517888
spanish_scale,1,MINIMAL,10,10,80,1,10,10,75,2,,I understand those words better,1.002656
likert_scale,2,LOW,25,10,90,2,15,10,90,2,,More relatable terms,1.09183
levels_scale,2,LEVEL 2 OF 5,30,10,90,1,40,10,99,1,Gives you the level,,1.229694
levels_scale,2,LEVEL 2 OF 5,25,20,20,5,10,10,10,2,,it lets you know how big of a chance storm will occur,0.649221
likert_scale,2,LOW,100,100,100,3,100,100,100,1,No,,1.002656
current_scale,4,MODERATE,50,50,50,4,95,90,98,NA,,,1.002656
current_scale,5,HIGH,75,75,75,2,100,100,100,NA,,,0.93403
levels_scale,1,LEVEL 1 OF 5,5,0,50,5,50,50,50,3,,,0.649221
spanish_scale,3,MODERATE,80,90,100,3,50,60,70,1,It is easy to understand the storms coming,,0.778252
spanish_scale,5,EXTREME,5,6,7,4,100,100,100,2,,"The words """"marginal"""" and """"enhanced"""" may not make sense to laypeople.",0.716866
spanish_scale,2,LOW,50,60,75,5,70,60,70,3,,,0.524347
levels_scale,3,LEVEL 3 OF 5,5,2,4,5,3,1,3,3,,,1.167287
likert_scale,2,LOW,50,70,80,2,50,50,60,2,,Wonderful experience,0.93403
likert_scale,2,LOW,50,80,90,2,40,50,70,2,,Broke down more for areas,1.362707
likert_scale,1,VERY LOW,10,10,30,1,0,0,5,2,,More clear,1.208131
current_scale,5,HIGH,45,40,100,5,100,100,80,NA,,,3.810644
levels_scale,1,LEVEL 1 OF 5,1,1,5,4,2,100,100,1,Is describes the storm types,,0.478766
current_scale,2,SLIGHT,3,23,67,4,34,12,90,NA,,,0.011196
likert_scale,4,HIGH,0,0,0,5,0,0,0,1,not really,,0.740392
levels_scale,3,LEVEL 3 OF 5,100,100,100,4,100,100,100,1,"Because it's more detailed  by steps of the storm like slight, or enhanced ",,0.778252
likert_scale,3,MEDIUM,100,100,100,5,100,100,100,2,,"Because to a lot of people know, medium and high or easier understood",1.362707
levels_scale,1,LEVEL 1 OF 5,100,100,100,1,100,100,100,2,,It directly indicate the level of danger in specific scale,0.769776
current_scale,5,HIGH,85,90,80,4,70,90,75,NA,,,1.574222
current_scale,2,SLIGHT,50,60,40,5,60,50,40,NA,,,1.397115
current_scale,3,ENHANCED,75,95,90,3,80,90,85,NA,,,0.864451
levels_scale,4,LEVEL 4 OF 5,90,90,90,4,90,90,90,2,,"Moderate to me would mean not much risk, enhanced is unclear",0.864451
levels_scale,4,LEVEL 4 OF 5,70,70,50,5,70,50,50,2,,It seems more serious,0.769776
spanish_scale,5,EXTREME,50,50,50,5,50,50,50,2,,Because that's the higher predictions,0.65099
levels_scale,3,LEVEL 3 OF 5,80,50,95,3,30,40,20,1,"it’s a great tool used, seems to be helpful to others ",,0.723948
current_scale,2,SLIGHT,70,80,90,1,30,30,30,NA,,,0.970652
levels_scale,5,LEVEL 5 OF 5,50,100,50,5,100,100,50,1,"Because it tells you the e risk, people may not know what the numbers mean.",,0.864451
levels_scale,2,LEVEL 2 OF 5,2,2,2,5,2,2,2,2,,good,1.053077
current_scale,4,MODERATE,40,30,60,5,60,60,60,NA,,,1.208131
likert_scale,4,HIGH,70,90,60,5,95,100,90,2,,The words are simpler to remember and recall,3.810644
spanish_scale,2,LOW,0,0,0,1,0,0,0,3,,,1.608914
likert_scale,2,LOW,30,0,70,4,60,60,100,2,,Easier to interpret,1.208131
levels_scale,1,LEVEL 1 OF 5,45,57,45,4,56,46,53,2,,Ghhh,1.189076
spanish_scale,4,HIGH,95,95,90,1,95,99,90,2,,Experimental words seem more understandable and have more of an impact (my personal opinion),1.002656
likert_scale,3,MEDIUM,90,85,70,3,89,87,90,1,Because The current scale civer another of things than the experiment and even more useful than the experiment scale,,0.809053
likert_scale,4,HIGH,90,95,50,4,80,90,50,1,I think it is in the terminology. The current scale is easier to understand,,1.574222
levels_scale,4,LEVEL 4 OF 5,10,50,50,3,20,20,30,1,The first time you have a problem is if you’re going,,0.562444
likert_scale,4,HIGH,50,60,75,5,60,50,75,1,Easier to understand in writing than on a colored map,,1.574222
likert_scale,5,VERY HIGH,80,75,85,4,50,30,30,1,The words they use just convey it better than the other one,,0.723948
likert_scale,2,LOW,70,80,70,4,50,50,50,2,,Seems more advanced,0.46187
levels_scale,3,LEVEL 3 OF 5,0,0,0,2,0,0,0,3,,,0.517888
likert_scale,2,LOW,50,50,50,3,10,10,100,3,,,0.821349
current_scale,2,SLIGHT,40,25,99,2,25,25,10,NA,,,0.735407
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,50,50,50,2,,Their are storms that can produce tornadoes,0.892542
spanish_scale,4,HIGH,10,5,10,5,60,60,60,2,,It sounds better,1.608914
likert_scale,4,HIGH,30,100,100,4,80,80,90,1,"One is not more helpful than the other, they are both helpful",,0.478766
current_scale,2,SLIGHT,2,0,75,2,10,0,75,NA,,,1.208131
levels_scale,5,LEVEL 5 OF 5,100,95,95,5,100,100,100,2,,The current scale doesn't exactly exactly explain the true definition.,1.09183
levels_scale,5,LEVEL 5 OF 5,100,100,70,5,100,100,70,1,it's self explanatory while the 1 of 5 scale is more vague,,3.810644
likert_scale,4,HIGH,5,5,5,3,5,5,5,1,It's helpful,,0.46187
levels_scale,3,LEVEL 3 OF 5,65,65,45,5,90,95,70,3,,,1.053077
spanish_scale,5,EXTREME,90,90,90,4,90,90,99,2,,More descriptive  language used,0.716866
levels_scale,4,LEVEL 4 OF 5,70,100,100,3,100,100,90,1,Might not remember what scale of numbers means,,0.46187
current_scale,1,MARGINAL,35,30,40,1,25,20,30,NA,,,1.09183
levels_scale,4,LEVEL 4 OF 5,1,1,1,5,3,2,3,2,,You have a good day at work and I don't,0.821349
spanish_scale,5,EXTREME,75,70,65,3,90,90,85,2,,Better wording,0.716866
levels_scale,3,LEVEL 3 OF 5,85,75,75,3,75,75,65,2,,I'm a numbers person.,1.229694
spanish_scale,2,LOW,90,100,90,1,0,0,0,3,,,0.716866
likert_scale,2,LOW,50,25,75,2,10,0,100,2,,"Short, concise, easy understood descriptions",0.517888
current_scale,1,MARGINAL,100,100,100,3,100,100,100,NA,,,1.362707
levels_scale,2,LEVEL 2 OF 5,100,100,100,3,50,75,75,2,,Can understand it better,1.608914
levels_scale,3,LEVEL 3 OF 5,0,0,0,1,50,25,25,1,Experimental requires prior knowledge but the current you could tell me any of the levels and I could guess at a glance how important it is.,,0.517888
likert_scale,1,VERY LOW,0,0,0,1,1,0,0,1,Easy to understand,,1.167287
spanish_scale,5,EXTREME,50,60,70,2,50,60,60,2,,No,0.517888
likert_scale,4,HIGH,80,80,95,5,90,95,90,2,,Terminology is clearer,1.208131
levels_scale,3,LEVEL 3 OF 5,4,9,10,2,5,5,6,2,,5,0.716866
likert_scale,2,LOW,0,1,100,1,0,1,100,3,,,1.608914
current_scale,1,MARGINAL,100,100,100,3,30,30,30,NA,,,0.740392
levels_scale,5,LEVEL 5 OF 5,100,100,100,1,100,100,100,2,,Very clear and large print,1.574222
current_scale,5,HIGH,95,95,95,2,100,100,100,NA,,,1.362707
levels_scale,1,LEVEL 1 OF 5,30,30,40,1,70,80,90,2,,It's less confusing,1.167287
levels_scale,3,LEVEL 3 OF 5,1,3,3,2,25,25,50,2,,Tihgghj,0.478766
spanish_scale,5,EXTREME,0,0,100,5,0,0,100,1,See all the time,,0.649221
likert_scale,1,VERY LOW,25,10,95,2,20,10,95,2,,I think changing high to very high is really important.,0.864451
likert_scale,5,VERY HIGH,80,90,90,4,90,90,90,2,,Clearer words and the scale makes more sense,1.09183
current_scale,4,MODERATE,30,0,10,3,90,90,90,NA,,,0.524347
current_scale,3,ENHANCED,100,100,100,4,0,0,0,NA,,,1.002656
likert_scale,3,MEDIUM,35,35,35,1,65,25,95,1,details are more very specific about storm.,,0.836303
spanish_scale,5,EXTREME,50,80,50,3,100,100,100,2,,Simple terms,1.167287
levels_scale,3,LEVEL 3 OF 5,50,75,100,1,65,75,80,2,,easier to tell what the weather is like,0.780491
current_scale,5,HIGH,5,2,10,2,100,5,20,NA,,,0.65099
likert_scale,3,MEDIUM,80,100,50,4,60,70,90,2,,"Seems to me that more people would understand this more simplistic, straight forward wording.",0.735407
spanish_scale,5,EXTREME,90,95,80,5,100,100,100,2,,The language is easier to understand,0.478766
likert_scale,1,VERY LOW,100,100,100,1,5,5,5,2,,"I feel like words such as """"Enhanced"""" or """"Marginal"""" are too subjective",1.353853
spanish_scale,3,MODERATE,65,50,80,1,65,50,80,2,,Words make a difference and to the average person that just glances this will help,0.649221
likert_scale,4,HIGH,30,20,40,4,90,70,50,2,,The ones used now are confusing. I would think inhanced is greater than moderate.,1.167287
current_scale,3,ENHANCED,100,100,85,5,95,100,95,NA,,,1.54124
current_scale,1,MARGINAL,20,10,70,2,0,0,100,NA,,,0.780491
spanish_scale,4,HIGH,60,90,100,4,70,90,95,2,,Plainer language is easier for more people to understand,0.65099
levels_scale,3,LEVEL 3 OF 5,75,75,90,5,75,75,90,2,,I like the numbers better than the words because it is easier to understand.,0.836303
spanish_scale,1,MINIMAL,0,0,0,1,0,0,0,2,,I understand it better,0.778252
levels_scale,5,LEVEL 5 OF 5,100,100,100,5,100,100,100,2,,It's not as ambiguous as the words in current scale,0.735407
levels_scale,4,LEVEL 4 OF 5,9,9,8,1,99,99,99,1,It’s easier to understand,,0.472964
levels_scale,3,LEVEL 3 OF 5,50,50,50,4,65,50,55,3,,,1.606616
likert_scale,3,MEDIUM,0,0,100,2,10,10,10,1,Better explained,,0.65099
likert_scale,2,LOW,0,0,50,2,0,0,50,3,,,0.740392
current_scale,5,HIGH,30,30,30,3,100,100,100,NA,,,0.517888
spanish_scale,2,LOW,50,50,50,5,50,50,50,1,no i cannot,,1.229694
spanish_scale,1,MINIMAL,50,50,100,2,60,50,100,2,,Enhanced is ambiguous while moderate seems morendifinitive,0.472964
levels_scale,5,LEVEL 5 OF 5,75,100,50,4,90,100,50,2,,"As much as I love words, there's some room to misinterpret which order the current scale uses (Enhanced might be worse than Moderate, etc); numbering is more straightforward.",1.241617
current_scale,5,HIGH,80,80,90,4,90,80,90,NA,,,1.449467
levels_scale,2,LEVEL 2 OF 5,50,50,50,3,50,75,50,1,No person would understand the level of the thunderstorm.,,1.229694
levels_scale,3,LEVEL 3 OF 5,50,50,60,4,60,65,70,1,The current scale is more detail about each levels.,,0.727429
levels_scale,3,LEVEL 3 OF 5,75,85,85,2,50,50,85,1,Easy to understand,,0.716866
spanish_scale,4,HIGH,7,79,99,4,79,99,99,2,,Words are simple and have a distinguishing level each .,0.84817
levels_scale,3,LEVEL 3 OF 5,50,95,100,3,50,95,100,1,It shows where the extreme weather is and where it is headed.,,0.836303
levels_scale,2,LEVEL 2 OF 5,20,20,90,2,20,20,90,2,,Numbers are better,0.864451
levels_scale,5,LEVEL 5 OF 5,95,60,40,5,60,30,80,2,,It shows locations on a map,0.472964
spanish_scale,4,HIGH,50,50,50,5,90,90,90,2,,seems more in line with the actual effect,0.405715
spanish_scale,5,EXTREME,70,80,100,4,100,100,100,2,,uses words that tell me exactly what to expect,0.778252
likert_scale,2,LOW,10,10,100,1,10,0,100,2,,More explanation for each category,0.46187
spanish_scale,1,MINIMAL,25,25,75,2,80,10,90,2,,"The words used. Minimal, low, moderate, high, extreme are slightly better than Marginal (as compared to what?), slight (?), enhanced (doesn't help vs. moderate), High vs. Moderate (and that word is used already on the experimental status but for enhanced level. Then extreme, to the highest degree vs. High.",1.353853
current_scale,2,SLIGHT,5,5,100,2,5,5,100,NA,,,0.864451
spanish_scale,2,LOW,10,15,85,1,10,12,87,2,,"I think for more people low, moderate, and high are easier to understand than slight, enhanced, and moderate.",0.405715
likert_scale,2,LOW,0,0,100,2,0,0,100,2,,Easier to understand,0.723948
levels_scale,3,LEVEL 3 OF 5,80,50,100,3,80,60,100,2,,Numbers mean more,0.478766
likert_scale,1,VERY LOW,70,30,85,1,20,20,90,3,,,0.649221
spanish_scale,5,EXTREME,75,50,75,5,75,75,100,3,,,0.735407
levels_scale,4,LEVEL 4 OF 5,90,100,90,3,60,75,80,2,,Details risk,0.405715
likert_scale,2,LOW,100,90,100,3,100,100,100,2,,Because it's very high,0.478766
spanish_scale,5,EXTREME,50,30,20,5,40,50,30,2,,Not sure,1.229694
spanish_scale,3,MODERATE,5,5,5,1,5,5,5,2,,Extreme is high is what I think,2.422068
spanish_scale,2,LOW,10,0,80,1,40,90,90,1,It is what I am used to,,0.524347
spanish_scale,3,MODERATE,60,75,50,4,60,75,50,2,,Experimental scale is similar to caloric food scale or salt intake...extreme can be deadly...but then storms can be unpredicrable and not go according to prediction.,1.09183
spanish_scale,2,LOW,10,20,25,2,10,15,20,2,,I like the words better,0.46187
spanish_scale,5,EXTREME,75,60,25,4,100,100,50,3,,,0.405715
current_scale,3,ENHANCED,50,50,50,4,50,50,50,NA,,,0.530008
spanish_scale,1,MINIMAL,8,6,8,3,80,94,60,2,,Because just easier for me to read but especially understand.,0.478766
spanish_scale,5,EXTREME,70,90,80,5,100,100,80,2,,The point comes across clearer,0.517888
spanish_scale,5,EXTREME,90,50,85,4,100,100,100,3,,,0.735407
levels_scale,3,LEVEL 3 OF 5,100,100,100,5,75,75,75,3,,,0.723948
likert_scale,4,HIGH,99,75,80,5,98,100,100,2,,It makes more sense,0.864451
spanish_scale,2,LOW,5,0,100,1,0,0,0,2,,The experimental wording is easier to understand.The minimal and extreme words spell it out better.,1.09183
likert_scale,5,VERY HIGH,90,50,75,5,60,45,40,2,,Just because,0.740392
likert_scale,5,VERY HIGH,70,80,80,4,70,75,80,2,,Easy to understand,0.65099
levels_scale,4,LEVEL 4 OF 5,5,5,5,3,5,5,5,3,,,1.09183
spanish_scale,5,EXTREME,85,90,95,4,85,85,90,2,,People are dumb expect them to be on a 4th or 3rd grade level the simpler the weather key and terminology will help with a wider range of people understanding what is going on,0.723948
spanish_scale,4,HIGH,80,100,90,5,60,100,90,2,,Its esdier to understsnd,1.229694
levels_scale,2,LEVEL 2 OF 5,15,5,15,1,20,10,16,1,It’s easier to understand,,0.778191
likert_scale,3,MEDIUM,40,20,30,2,34,67,18,2,,It’s easy to understand what is being depicted,0.517888
spanish_scale,2,LOW,0,0,0,3,0,0,0,2,,,0.723948
spanish_scale,5,EXTREME,80,50,50,2,50,80,100,2,,High,0.517888
likert_scale,1,VERY LOW,0,0,7,2,0,0,7,2,,"People can related to these adjectives much easier than the one that uses terms such as """"Enhanced.""""",1.229694
levels_scale,1,LEVEL 1 OF 5,5,0,75,1,0,0,100,2,,I think putting it on a number scale helps people understand the intensity better.,0.478766
current_scale,3,ENHANCED,40,60,70,2,50,60,70,NA,,,0.453272
spanish_scale,1,MINIMAL,8,8,9,3,20,20,88,3,,,0.46187
likert_scale,1,VERY LOW,50,50,50,5,50,50,50,3,,,0.478766
current_scale,4,MODERATE,30,25,90,3,30,25,90,NA,,,0.46187
current_scale,1,MARGINAL,87,93,94,2,27,17,100,NA,,,0.65099
current_scale,4,MODERATE,25,25,100,1,25,25,100,NA,,,0.723948
current_scale,4,MODERATE,10,8,5,4,5,6,5,NA,,,0.517888
likert_scale,2,LOW,10,40,10,2,10,20,10,1,I understand and am used to the current terms.,,0.735407
current_scale,3,ENHANCED,80,80,80,1,50,50,5,NA,,,0.778191
current_scale,3,ENHANCED,50,50,50,3,50,10,100,NA,,,0.778191
spanish_scale,3,MODERATE,20,10,95,3,30,10,50,2,,The experimental scale makes more sense to me in the current use of language in the US,0.453272
current_scale,5,HIGH,70,90,80,3,100,100,80,NA,,,0.65099
current_scale,4,MODERATE,50,60,100,1,90,100,100,NA,,,0.517888
likert_scale,3,MEDIUM,0,0,100,1,0,0,100,2,,It's easier to comprehend,0.478766
levels_scale,1,LEVEL 1 OF 5,50,69,78,4,0,10,0,1,Because I can better understand the risk of the Strom/tornado,,0.970652
likert_scale,5,VERY HIGH,50,0,50,5,50,1,50,2,,"For people that are maybe just waking up and are not coherent enough yet, still sleepy ",0.778252
likert_scale,5,VERY HIGH,100,85,100,5,100,100,100,2,,It seems to make more sense in my opinion,0.970652
spanish_scale,3,MODERATE,65,50,70,3,40,30,70,1,It clearly describes what each scale is along with its definition,,0.46187
likert_scale,2,LOW,0,0,100,1,0,0,100,2,,I can understand things better when I have a visual picture of it,0.740392
levels_scale,1,LEVEL 1 OF 5,20,20,20,2,30,30,30,1,Yes its,,0.530008
likert_scale,5,VERY HIGH,85,75,85,4,90,90,95,1,I think they are both fine .,,0.970652
spanish_scale,2,LOW,100,100,100,2,40,30,40,2,,Low,0.65099
spanish_scale,1,MINIMAL,70,75,80,4,50,55,60,1,Crocs are going back to the r,,1.241617
levels_scale,3,LEVEL 3 OF 5,35,25,40,1,45,20,35,2,,"Good experimental design is important in all research, it helps to ensure the data collection, data analysis and conclusions from a study, are valid (true). Good experimental design is essential in research and fundamental to scientific progress.",0.530008
levels_scale,3,LEVEL 3 OF 5,75,60,80,1,50,50,75,3,,,0.46187
current_scale,3,ENHANCED,80,100,100,1,50,100,100,NA,,,1.54124
levels_scale,3,LEVEL 3 OF 5,5,3,4,3,5,5,3,1,To forecast future,,0.68591
spanish_scale,4,HIGH,45,20,60,5,65,75,70,2,,I think the terms in this one are better to referring to the severity of the weather,0.478766
likert_scale,1,VERY LOW,40,100,100,3,70,80,80,2,,hhhjk,0.716866
levels_scale,5,LEVEL 5 OF 5,100,100,100,4,100,100,100,1,Easy to understand,,0.716866
current_scale,3,ENHANCED,5,0,80,3,15,0,85,NA,,,0.46187
current_scale,5,HIGH,100,100,100,4,100,100,10,NA,,,0.478766
spanish_scale,4,HIGH,80,95,80,4,80,90,80,2,,"It might because it's what I am used to. Also, the word Extreme definitely makes it seem more serious and that we should definitely stay alert and be proactive.",0.405751
levels_scale,5,LEVEL 5 OF 5,70,50,80,3,100,95,80,2,,The experimental scale is more clear because it has number of how high the storm is. If it’s 5 of 5 then it’s at its worst possible.,0.517888
likert_scale,2,LOW,75,90,90,1,60,50,90,1,I frequent the SPC website and am used to using it,,1.937455
current_scale,2,SLIGHT,100,100,100,3,75,75,75,NA,,,0.478766
spanish_scale,2,LOW,30,30,10,1,0,0,0,2,,The vocabulary is more intense,0.472964
likert_scale,2,LOW,20,0,80,1,30,20,50,2,,The term are more recognized as a level of something. It is hard to recall what enahn ed means or moderate when you are receiving forecasts on the go,0.778252
levels_scale,4,LEVEL 4 OF 5,45,40,75,1,50,40,75,1,It breaks it down for people that don't know the numerical breakdown,,0.65099
likert_scale,5,VERY HIGH,60,10,85,4,70,40,85,2,,clearer,1.140466
likert_scale,4,HIGH,95,90,90,5,100,100,75,2,,I think the experimental scale is simpler and does not leave room for personal interpretation of the severity of the storms.,0.472964
levels_scale,2,LEVEL 2 OF 5,5,5,7,3,1,1,1,2,,I'm not sure,0.517888
