"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"125","current_scale",1,"MARGINAL ",50,50,50,5,5,50,50,NA,"","",0.417202158922532,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"126","levels_scale",5,"LEVEL 5 OF 5",75,80,50,5,99,100,75,1,"the words convey a sense of urgency to me","",1.97271037439958,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"127","current_scale",2,"SLIGHT",50,50,50,2,50,50,50,NA,"","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"128","likert_scale",2,"LOW",25,30,45,1,85,90,95,1,"Easier to understand ","",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"129","levels_scale",4,"LEVEL 4 OF 5",100,100,100,3,50,50,50,2,"","Slight",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"130","levels_scale",5,"LEVEL 5 OF 5",57,85,28,2,0,67,90,3,"","",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"131","likert_scale",2,"LOW",59,40,20,1,25,26,26,2,"","nothing  ",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"132","likert_scale",4,"HIGH",50,20,50,2,20,20,50,2,"","i don’t know ",1.68127168501335,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(4) Other","(4) Western"
"133","levels_scale",3,"LEVEL 3 OF 5",47,47,50,1,36,69,100,2,"","That’s the energy it gives off",1.61690601532065,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(4) Western"
"134","levels_scale",5,"LEVEL 5 OF 5",80,95,20,5,95,95,50,2,"","Level 1 is not bad, easy in game terms so it would be easy to survive, while level 5 is harder, the hardest level to prepare for and survive",0.295797055458108,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"135","spanish_scale",2,"LOW",5,0,0,2,20,20,15,2,"","More explanatory in the words",0.242761836648949,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"136","spanish_scale",4,"HIGH",55,30,75,5,85,100,75,2,"","",0.714677754554037,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"137","likert_scale",5,"VERY HIGH",50,70,100,5,60,70,40,1,"i really dont know","",0.821468879847552,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"138","spanish_scale",5,"EXTREME",80,80,80,4,100,100,70,2,"","Simpler terms.",1.97271037439958,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"139","current_scale",5,"HIGH",80,80,80,5,100,100,100,NA,"","",2.45061976446903,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(4) Other","(1) Eastern"
"140","current_scale",5,"HIGH",80,70,65,4,100,99,70,NA,"","",1.97271037439958,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"141","levels_scale",5,"LEVEL 5 OF 5",100,100,95,1,100,100,100,2,"","it’s easier to understand the severity of what’s happening",0.646419206291157,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"142","likert_scale",4,"HIGH",70,67,89,5,67,76,77,2,"","easier words to understand",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"143","spanish_scale",3,"MODERATE",100,100,100,3,50,100,50,3,"","",0.349044688719138,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"144","spanish_scale",3,"MODERATE",40,50,70,2,50,60,70,2,"","The only way I could see the picture is by looking ",3.018043297313,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"145","levels_scale",2,"LEVEL 2 OF 5",70,95,85,2,100,60,50,2,"","It gives you a range of how high the risks are",2.52885592269131,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"146","spanish_scale",1,"MINIMAL",100,98,72,5,65,23,77,3,"","",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"147","spanish_scale",3,"MODERATE",45,0,45,2,60,45,50,1,"It’s easier to read and understand. ","",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"148","likert_scale",5,"VERY HIGH",90,100,99,3,90,100,99,2,"","Accurate ",2.56762302320692,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"149","spanish_scale",5,"EXTREME",50,70,75,4,90,95,70,1,"It is more straightforward ","",0.945118315616718,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"150","levels_scale",1,"LEVEL 1 OF 5",45,50,24,2,67,54,89,2,"","63",0.436232611450116,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"151","spanish_scale",5,"EXTREME",80,75,58,5,100,97,77,2,"","It uses more common words that more people can understand.",0.300331593815265,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"152","spanish_scale",3,"MODERATE",78,68,42,5,73,28,53,3,"","",1.9030232808826,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"153","likert_scale",1,"VERY LOW",50,60,33,4,66,99,99,2,"","55",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"154","levels_scale",3,"LEVEL 3 OF 5",10,0,2,5,0,0,0,2,"","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"155","spanish_scale",3,"MODERATE",40,79,30,3,35,30,15,2,"","no i’m not sure",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"156","spanish_scale",1,"MINIMAL",50,0,100,2,0,50,100,2,"","Science would help because I understand science 


",0.23873115874888,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"157","levels_scale",5,"LEVEL 5 OF 5",90,80,90,5,100,90,90,2,"","I understand it better than the words ",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"158","spanish_scale",1,"MINIMAL",0,5,90,2,0,5,90,2,"","The terms used in the experimental scale feel more accurate and understandable to a broad group of people",0.878367080345995,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"159","current_scale",4,"MODERATE",49,50,50,1,50,50,50,NA,"","",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"160","current_scale",2,"SLIGHT",16,17,23,3,31,21,11,NA,"","",0.878367080345995,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"161","levels_scale",3,"LEVEL 3 OF 5",65,75,50,3,70,60,50,2,"","It ranks the level of storms rather than explaining them.",0.670090527673571,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"162","spanish_scale",2,"LOW",0,0,80,1,50,50,50,1,"I accidentally clicked too fast","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"163","likert_scale",5,"VERY HIGH",45,60,40,5,75,70,65,3,"","",0.846821513929312,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"164","levels_scale",2,"LEVEL 2 OF 5",80,80,100,4,90,90,100,2,"","the rankings out of five are a lot more easier to understand than trying to decider which word is a greater risk than another word",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"165","likert_scale",4,"HIGH",65,70,50,3,60,70,50,1,"It’s what has been previously documented as the most accurate scale ","",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"166","likert_scale",5,"VERY HIGH",85,75,100,3,85,85,100,1,"It’s better focused on the sizing.","",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"167","likert_scale",1,"VERY LOW",10,6,0,2,2,0,0,1,"Because it is current ","",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"168","spanish_scale",2,"LOW",70,78,74,4,52,72,64,2,"","Hsvev jdbrv hebekob. Jehevsj jagg fjib ",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"169","spanish_scale",1,"MINIMAL",55,78,45,3,0,0,0,2,"","",0.837472536447166,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"170","likert_scale",4,"HIGH",98,100,100,3,100,100,100,2,"","It’s easier for children to understand and learn ",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"171","current_scale",5,"HIGH",98,96,95,3,86,78,56,NA,"","",0.702811656197247,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"172","current_scale",3,"ENHANCED",60,100,50,5,30,50,80,NA,"","",1.98982866630834,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"173","likert_scale",3,"MEDIUM",45,87,20,4,34,69,83,3,"","",2.52499168741622,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"174","likert_scale",1,"VERY LOW",60,70,50,5,0,20,30,1,"I made a mistake I think that the experimental is easier to understand ","",0.417202158922532,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"175","spanish_scale",2,"LOW",70,50,90,1,50,60,100,1,"","",0.859002122986459,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"176","likert_scale",2,"LOW",20,30,50,5,40,60,50,2,"","Because it has better wording",0.906889834278126,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"177","spanish_scale",2,"LOW",23,20,22,3,30,34,43,2,"","Extremely ",1.07193190668553,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"178","current_scale",4,"MODERATE",90,90,50,3,90,90,50,NA,"","",1.98982866630834,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"179","levels_scale",4,"LEVEL 4 OF 5",90,100,90,5,90,90,90,1,"becuase it provides an accurate name","",0.333817770317522,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"180","likert_scale",3,"MEDIUM",5,2,3,4,5,5,5,1,"Good","",3.15570972225202,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"181","current_scale",5,"HIGH",1,2,2,1,1,1,1,NA,"","",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"182","likert_scale",2,"LOW",5,5,5,5,40,50,50,1,"You can get it done before the election","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"183","levels_scale",5,"LEVEL 5 OF 5",75,90,78,5,100,100,78,1,"I clicked the wrong answer and meant to choose the experimental. I believe the experimental scale provides more intensity/warning than the current scale.","",0.242761836648949,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"184","current_scale",5,"HIGH",15,11,11,5,2,11,13,NA,"","",0.857689519023841,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"185","likert_scale",5,"VERY HIGH",90,50,30,3,70,30,30,2,"","The words used are simpler. ",0.814049801886174,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"186","likert_scale",4,"HIGH",15,10,5,NA,18,16,25,2,"","No",0.81440186733673,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"187","likert_scale",5,"VERY HIGH",3,5,4,3,5,5,6,3,"","",0.417202158922532,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"188","levels_scale",2,"LEVEL 2 OF 5",75,80,95,3,60,56,89,1,"tells me what each scale means","",0.702811656197247,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"189","current_scale",5,"HIGH",100,100,100,5,100,100,100,NA,"","",1.00491440094002,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"190","levels_scale",4,"LEVEL 4 OF 5",60,80,70,2,50,70,65,1,"Because of the possible of the storms ","",0.844739745831025,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"191","levels_scale",2,"LEVEL 2 OF 5",50,50,50,1,50,50,50,3,"","",0.868591442224299,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(3) Central"
"192","current_scale",4,"MODERATE",0,0,0,5,0,0,0,NA,"","",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"193","likert_scale",2,"LOW",50,99,100,2,0,0,0,2,"","Due to experience, it should be taken more serious as it has occurred before",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"194","likert_scale",2,"LOW",60,4,90,1,16,100,12,2,"","100",2.39755517542279,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"195","current_scale",3,"ENHANCED",100,100,100,5,80,80,80,NA,"","",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"196","likert_scale",1,"VERY LOW",30,25,10,2,0,0,0,3,"","",0.346041893065489,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"197","spanish_scale",2,"LOW",70,80,90,2,10,0,0,2,"","words r simpler ",2.02342444187548,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"198","current_scale",5,"HIGH",60,90,15,5,85,100,10,NA,"","",0.346041893065489,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"199","spanish_scale",4,"HIGH",100,100,100,5,100,100,100,2,"","shows if it’s low or high in easier terms ",0.840048709399928,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"200","spanish_scale",2,"LOW",50,50,50,3,0,0,0,2,"","Wording is easier to understand ",0.44359785508013,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(3) Central"
"201","likert_scale",5,"VERY HIGH",50,50,50,3,50,75,50,1,"I just understand it ","",1.23507933852249,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"202","likert_scale",1,"VERY LOW",10,0,95,1,5,0,100,1,"low-high makes more sense to me","",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"203","likert_scale",5,"VERY HIGH",80,90,100,5,100,100,100,1,"It’s what I’m used to and I understand it perfectly ","",0.988229380249616,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"204","spanish_scale",5,"EXTREME",50,50,50,5,100,50,80,2,"","",0.878367080345995,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"205","levels_scale",4,"LEVEL 4 OF 5",100,100,100,3,100,100,100,3,"","",0.696765439610176,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"206","likert_scale",3,"MEDIUM",50,50,50,5,50,50,50,2,"","current scale",0.354937873003626,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"207","current_scale",2,"SLIGHT",20,40,10,1,10,20,10,NA,"","",0.846821513929312,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"208","likert_scale",1,"VERY LOW",80,90,65,1,80,75,88,1,"I’m going out for dinner tonight with the girls so if you’re interested you ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"209","levels_scale",2,"LEVEL 2 OF 5",50,50,70,5,40,30,85,1,"Explains each definition","",2.3783797384689,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"210","current_scale",4,"MODERATE",75,90,80,5,85,100,90,NA,"","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"211","levels_scale",1,"LEVEL 1 OF 5",45,70,30,2,56,40,35,2,"","It it’s a help with an estímenos that can help in the near future ",2.48686825353889,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"212","levels_scale",1,"LEVEL 1 OF 5",100,100,100,1,5,0,100,1,"","",0.349044688719138,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"213","levels_scale",3,"LEVEL 3 OF 5",67,89,34,5,78,89,35,2,"","it gives me a numerical understanding of the levels because I would mix up the words and think one is worse than the other even if it isnt",1.24322483240504,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"214","spanish_scale",2,"LOW",50,20,30,5,70,10,20,2,"","2",1.09003014015157,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
